run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24555,24614,alert,0.506285853777615,0.2929329915781765,0.20078115464420848,video_02:24555:24614,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24570,24629,alert,0.5152625152625152,0.2915750915750916,0.19316239316239317,video_02:24570:24629,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24585,24644,alert,0.5170267301354815,0.28975955083607957,0.19321371902843892,video_02:24585:24644,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24600,24659,alert,0.5216117216117216,0.2879120879120879,0.19047619047619047,video_02:24600:24659,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24615,24674,alert,0.5084869947490536,0.29502991818292834,0.19648308706801806,video_02:24615:24674,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24630,24689,alert,0.51416015625,0.29296875,0.19287109375,video_02:24630:24689,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24645,24704,alert,0.524286062972907,0.28703929704661946,0.1886746399804735,video_02:24645:24704,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24660,24719,alert,0.5194044422748353,0.2907005125701733,0.18989504515499145,video_02:24660:24719,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24675,24734,alert,0.49920663981447577,0.2983034297571097,0.2024899304284145,video_02:24675:24734,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24690,24749,alert,0.5005493834696618,0.2988646074960322,0.20058600903430596,video_02:24690:24749,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24705,24764,alert,0.5126327352618089,0.29268888075186134,0.1946783839863298,video_02:24705:24764,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24720,24779,alert,0.4967049060288016,0.29973151086160604,0.20356358310959238,video_02:24720:24779,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24735,24794,alert,0.5008542836221626,0.2982670246521845,0.20087869172565292,video_02:24735:24794,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24750,24809,alert,0.49688682700524966,0.3008179709437187,0.20229520205103163,video_02:24750:24809,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24765,24824,alert,0.50732421875,0.29541015625,0.197265625,video_02:24765:24824,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24780,24839,alert,0.5009765625,0.297119140625,0.201904296875,video_02:24780:24839,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24795,24854,alert,0.49615431571236723,0.3010621413746795,0.20278354291295325,video_02:24795:24854,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24810,24869,alert,0.4912109375,0.304931640625,0.203857421875,video_02:24810:24869,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24825,24884,alert,0.50475958018062,0.29558213326824506,0.199658286551135,video_02:24825:24884,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24840,24899,alert,0.5,0.2978515625,0.2021484375,video_02:24840:24899,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24855,24914,alert,0.5029296875,0.29638671875,0.20068359375,video_02:24855:24914,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24870,24929,alert,0.505859375,0.2939453125,0.2001953125,video_02:24870:24929,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24885,24944,alert,0.496277309898694,0.2983034297571097,0.20541926034419628,video_02:24885:24944,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24900,24959,alert,0.48980588450738616,0.30203882309852276,0.20815529239409108,video_02:24900:24959,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24915,24974,alert,0.4996338784476446,0.2970466194776666,0.2033195020746888,video_02:24915:24974,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24930,24989,alert,0.5072003905296558,0.29777886258237735,0.1950207468879668,video_02:24930:24989,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24945,25004,alert,0.5194044422748353,0.29216499877959484,0.18843055894556993,video_02:24945:25004,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24960,25019,alert,0.5223971683144147,0.28853899670450384,0.18906383498108142,video_02:24960:25019,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24975,25034,alert,0.5222696766320928,0.28700427089688835,0.19072605247101893,video_02:24975:25034,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24990,25049,alert,0.5144600366076876,0.2884685784014643,0.1970713849908481,video_02:24990:25049,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25005,25064,alert,0.5224609375,0.286376953125,0.191162109375,video_02:25005:25064,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25020,25079,alert,0.5230130631180564,0.2864119155170309,0.19057502136491272,video_02:25020:25079,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25035,25094,alert,0.5318681318681319,0.2822954822954823,0.18583638583638584,video_02:25035:25094,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25050,25109,alert,0.5123321123321123,0.29181929181929184,0.19584859584859585,video_02:25050:25109,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25065,25124,alert,0.5120820112277276,0.29192091774469126,0.19599707102758115,video_02:25065:25124,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25080,25139,alert,0.5278964717372726,0.2839702112074228,0.18813331705530462,video_02:25080:25139,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25095,25154,alert,0.525390625,0.28466796875,0.18994140625,video_02:25095:25154,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25110,25169,alert,0.5122695641557807,0.2920278354291295,0.19570260041508974,video_02:25110:25169,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25125,25184,alert,0.506285853777615,0.2951299890150128,0.19858415720737216,video_02:25125:25184,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25140,25199,alert,0.5048828125,0.294189453125,0.200927734375,video_02:25140:25199,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25155,25214,alert,0.5009154155986818,0.2956182106676431,0.2034663737336751,video_02:25155:25214,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25170,25229,alert,0.496337890625,0.298095703125,0.20556640625,video_02:25170:25229,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25185,25244,alert,0.5067740754302453,0.29390943488343707,0.1993164896863176,video_02:25185:25244,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25200,25259,alert,0.5237979009030999,0.28679521601171587,0.18940688308518427,video_02:25200:25259,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25215,25274,alert,0.5333984613505922,0.28062034436439126,0.1859811942850165,video_02:25215:25274,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25230,25289,alert,0.5065331542312859,0.29332030772988155,0.2001465380388326,video_02:25230:25289,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25245,25304,alert,0.49139509337239107,0.30050042719394604,0.2081044794336629,video_02:25245:25304,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25260,25319,alert,0.5064094738127213,0.29520205103162006,0.19838847515565866,video_02:25260:25319,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25275,25334,alert,0.499755859375,0.29833984375,0.201904296875,video_02:25275:25334,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25290,25349,alert,0.51513671875,0.289794921875,0.195068359375,video_02:25290:25349,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25305,25364,alert,0.5184913950933724,0.28975955083607957,0.19174905407054804,video_02:25305:25364,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25320,25379,alert,0.5330729802294362,0.28313400048816206,0.18379301928240177,video_02:25320:25379,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25335,25394,alert,0.541570015871078,0.2793309730191674,0.1790990111097546,video_02:25335:25394,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25350,25409,alert,0.53857421875,0.279296875,0.18212890625,video_02:25350:25409,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25365,25424,alert,0.5326498230196509,0.2826803368729403,0.18466984010740875,video_02:25365:25424,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25380,25439,alert,0.527767606493348,0.28487733430977663,0.18735505919687537,video_02:25380:25439,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25395,25454,alert,0.5267268733219429,0.2845984866975836,0.1886746399804735,video_02:25395:25454,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25410,25469,alert,0.505432792088878,0.29764375534122817,0.1969234525698938,video_02:25410:25469,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25425,25484,alert,0.13185203271883775,0.20498107679160055,0.6631668904895617,video_02:25425:25484,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25440,25499,alert,0.09104222601903832,0.1440078105931169,0.7649499633878447,video_02:25440:25499,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25455,25514,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:25455:25514,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25470,25529,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:25470:25529,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25485,25544,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:25485:25544,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25500,25559,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:25500:25559,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25515,25574,alert,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:25515:25574,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25530,25589,alert,0.1210548806544167,0.20792381417495878,0.6710213051706245,video_02:25530:25589,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25545,25604,alert,0.4334879179887723,0.3456187454234806,0.22089333658774712,video_02:25545:25604,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25560,25619,alert,0.488525390625,0.31298828125,0.198486328125,video_02:25560:25619,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25575,25634,alert,0.5032336790726053,0.3038438071995119,0.19292251372788286,video_02:25575:25634,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25590,25649,alert,0.524286062972907,0.2882597022211374,0.18745423480595558,video_02:25590:25649,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25605,25664,alert,0.5142857142857142,0.28962148962148965,0.1960927960927961,video_02:25605:25664,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25620,25679,alert,0.5184281181352209,0.29192091774469126,0.18965096412008786,video_02:25620:25679,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25635,25694,alert,0.5059211329507997,0.2961787327554633,0.19790013429373704,video_02:25635:25694,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25650,25709,alert,0.51904296875,0.29345703125,0.1875,video_02:25650:25709,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25665,25724,alert,0.5239897448418996,0.28787693810279574,0.18813331705530462,video_02:25665:25724,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25680,25739,alert,0.51025390625,0.296875,0.19287109375,video_02:25680:25739,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25695,25754,alert,0.503052503052503,0.29914529914529914,0.1978021978021978,video_02:25695:25754,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25710,25769,alert,0.486328125,0.30712890625,0.20654296875,video_02:25710:25769,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25725,25784,alert,0.5200830179465267,0.2866560859479917,0.19326089610548164,video_02:25725:25784,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25740,25799,alert,0.51708984375,0.28759765625,0.1953125,video_02:25740:25799,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25755,25814,alert,0.5098278598461726,0.2886094493956782,0.2015626907581492,video_02:25755:25814,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25770,25829,alert,0.498046875,0.2919921875,0.2099609375,video_02:25770:25829,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25785,25844,alert,0.519467838398633,0.2853655559624069,0.1951666056389601,video_02:25785:25844,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25800,25859,alert,0.5267911631880874,0.2831685585255706,0.190040278286342,video_02:25800:25859,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25815,25874,alert,0.53173828125,0.28125,0.18701171875,video_02:25815:25874,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25830,25889,distraction,0.5391941391941392,0.27643467643467645,0.18437118437118438,video_02:25830:25889,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25845,25904,distraction,0.5245421245421246,0.28717948717948716,0.18827838827838828,video_02:25845:25904,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25860,25919,distraction,0.4935920908092274,0.30513853289393383,0.20126937629683878,video_02:25860:25919,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25875,25934,distraction,0.5252623871125214,0.28874786429094457,0.18598974859653405,video_02:25875:25934,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25890,25949,distraction,0.50475958018062,0.2987551867219917,0.19648523309738833,video_02:25890:25949,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25905,25964,distraction,0.5073861555365645,0.30228299352948357,0.1903308509339519,video_02:25905:25964,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25920,25979,distraction,0.5443007078350012,0.2638515987307786,0.19184769343422017,video_02:25920:25979,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25950,26009,alert,0.4981076791600537,0.30692223171773897,0.1949700891222073,video_02:25950:26009,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25965,26024,alert,0.5169636319257994,0.2948498901635343,0.18818647791066634,video_02:25965:26024,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25980,26039,alert,0.5306969364091297,0.2841450018308312,0.18515806176003904,video_02:25980:26039,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,25995,26054,alert,0.5137973137973137,0.29304029304029305,0.19316239316239317,video_02:25995:26054,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26010,26069,alert,0.527408130875351,0.2890977902575998,0.1834940788670492,video_02:26010:26069,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26025,26084,alert,0.52783203125,0.28466796875,0.1875,video_02:26025:26084,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26040,26099,alert,0.5068978146746429,0.29691124404834573,0.19619094127701137,video_02:26040:26099,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26055,26114,alert,0.51318359375,0.297119140625,0.189697265625,video_02:26055:26114,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26070,26129,alert,0.5209325033565239,0.2965946539729037,0.18247284267057243,video_02:26070:26129,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,26085,26144,alert,0.5115938491579204,0.2965584574078594,0.19184769343422017,video_02:26085:26144,0.38,alert,alert,lstm_b
