window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_01:17625:17684,video_01,17625,17684,alert,3,"[2,3,4]",0.18570386465986652,0.3849672785825154,0.4293288567576181,lstm_b
video_01:17640:17699,video_01,17640,17699,fatigue,3,"[2,3,4]",0.1822255053085776,0.38589552791814175,0.4318789667732807,lstm_b
video_01:17655:17714,video_01,17655,17714,fatigue,3,"[2,3,4]",0.1815349465365342,0.38527022745177364,0.43319482601169207,lstm_b
video_01:17670:17729,video_01,17670,17729,fatigue,3,"[2,3,4]",0.19176425570268404,0.38487539356613665,0.42336035073117934,lstm_b
video_01:17685:17744,video_01,17685,17744,fatigue,3,"[2,3,4]",0.2016804291174429,0.37925961726120877,0.41905995362134824,lstm_b
video_01:17700:17759,video_01,17700,17759,fatigue,3,"[2,3,4]",0.64938772046259,0.20637280832659485,0.14423947121081512,lstm_b
video_01:17715:17774,video_01,17715,17774,fatigue,3,"[2,3,4]",0.6951247960700626,0.18273359862419455,0.12214160530574279,lstm_b
video_01:17730:17789,video_01,17730,17789,fatigue,3,"[2,3,4]",0.7024783966192362,0.17891457374208783,0.11860702963867603,lstm_b
video_01:17745:17804,video_01,17745,17804,fatigue,3,"[2,3,4]",0.7123425152932024,0.17332515479123445,0.11433232991556323,lstm_b
video_01:17760:17819,video_01,17760,17819,fatigue,3,"[2,3,4]",0.7174657304179339,0.1707011735422911,0.11183309603977504,lstm_b
video_01:17775:17834,video_01,17775,17834,fatigue,3,"[2,3,4]",0.6423518089559567,0.2116102061583528,0.14603798488569053,lstm_b
video_01:17790:17849,video_01,17790,17849,fatigue,3,"[2,3,4]",0.1880007798828999,0.38316934689814525,0.42882987321895477,lstm_b
video_01:17805:17864,video_01,17805,17864,fatigue,3,"[2,3,4]",0.18493594530589377,0.38434577914782997,0.43071827554627623,lstm_b
video_01:17820:17879,video_01,17820,17879,fatigue,3,"[2,3,4]",0.17821449240679155,0.385549870395513,0.4362356371976954,lstm_b
video_01:17850:17909,video_01,17850,17909,alert,3,"[2,3,4]",0.184401483243271,0.3857811601502304,0.4298173566064986,lstm_b
video_01:17865:17924,video_01,17865,17924,alert,3,"[2,3,4]",0.6222569574265963,0.22164972754172516,0.15609331503167856,lstm_b
video_01:17880:17939,video_01,17880,17939,alert,3,"[2,3,4]",0.7074307718207447,0.17689795827846777,0.11567126990078752,lstm_b
video_01:17895:17954,video_01,17895,17954,alert,3,"[2,3,4]",0.6421199154906955,0.20788369342026766,0.14999639108903687,lstm_b
video_01:17910:17969,video_01,17910,17969,alert,3,"[2,3,4]",0.20664583174348797,0.3798320368144587,0.41352213144205335,lstm_b
video_01:17925:17984,video_01,17925,17984,alert,3,"[2,3,4]",0.1749751189204314,0.3861786000457876,0.438846281033781,lstm_b
video_01:17940:17999,video_01,17940,17999,alert,3,"[2,3,4]",0.17037316705263397,0.38665210387162735,0.4429747290757386,lstm_b
video_01:17955:18014,video_01,17955,18014,alert,3,"[2,3,4]",0.18526875478287128,0.38465608330217815,0.43007516191495054,lstm_b
video_01:17970:18029,video_01,17970,18029,alert,3,"[2,3,4]",0.18032024689114987,0.38477301145973214,0.43490674164911797,lstm_b
video_01:17985:18044,video_01,17985,18044,alert,3,"[2,3,4]",0.17904381529704747,0.3859902177891141,0.43496596691383843,lstm_b
video_01:18000:18059,video_01,18000,18059,alert,3,"[2,3,4]",0.18032438729136155,0.387257897605044,0.43241771510359456,lstm_b
video_01:18015:18074,video_01,18015,18074,alert,3,"[2,3,4]",0.180503145497653,0.3885121266300322,0.43098472787231484,lstm_b
video_01:18030:18089,video_01,18030,18089,alert,3,"[2,3,4]",0.5030307495777886,0.27711109460523237,0.21985815581697898,lstm_b
video_01:18045:18104,video_01,18045,18104,alert,3,"[2,3,4]",0.7096926784493239,0.17465669449876067,0.11565062705191544,lstm_b
video_01:18060:18119,video_01,18060,18119,alert,3,"[2,3,4]",0.7091884773065673,0.17624085795014588,0.11457066474328677,lstm_b
video_01:18075:18134,video_01,18075,18134,alert,3,"[2,3,4]",0.71438211191018,0.17208492980801843,0.11353295828180167,lstm_b
video_01:18090:18149,video_01,18090,18149,alert,3,"[2,3,4]",0.7137138338509483,0.17273223117926975,0.11355393496978197,lstm_b
video_01:18105:18164,video_01,18105,18164,alert,3,"[2,3,4]",0.7146080400088771,0.1728728378032286,0.11251912218789424,lstm_b
video_01:18120:18179,video_01,18120,18179,alert,3,"[2,3,4]",0.6296291090757022,0.2215266992783854,0.14884419164591237,lstm_b
video_01:18135:18194,video_01,18135,18194,alert,3,"[2,3,4]",0.3653971354166667,0.334228515625,0.3003743489583333,lstm_b
video_01:18150:18209,video_01,18150,18209,alert,3,"[2,3,4]",0.17428181531999068,0.3856386345804362,0.44007955009957317,lstm_b
video_01:18165:18224,video_01,18165,18224,alert,3,"[2,3,4]",0.17124837736070453,0.3862240920593125,0.44252753057998295,lstm_b
video_01:18180:18239,video_01,18180,18239,alert,3,"[2,3,4]",0.17496744791666666,0.3865559895833333,0.4384765625,lstm_b
video_01:18195:18254,video_01,18195,18254,alert,3,"[2,3,4]",0.1792988766004857,0.38614168808329524,0.43455943531621904,lstm_b
video_01:18210:18269,video_01,18210,18269,alert,3,"[2,3,4]",0.17457035584428363,0.3863961510189844,0.43903349313673196,lstm_b
video_01:18225:18284,video_01,18225,18284,alert,3,"[2,3,4]",0.17899579592656978,0.38564794192735014,0.4353562621460801,lstm_b
video_01:18240:18299,video_01,18240,18299,alert,3,"[2,3,4]",0.6173879182300827,0.22415555077105487,0.15845653099886245,lstm_b
video_01:18255:18314,video_01,18255,18314,alert,3,"[2,3,4]",0.5220716872126613,0.2808901908132959,0.1970381219740429,lstm_b
video_01:18270:18329,video_01,18270,18329,alert,3,"[2,3,4]",0.6628643282639407,0.20302736822702658,0.1341083035090327,lstm_b
video_01:18285:18344,video_01,18285,18344,alert,3,"[2,3,4]",0.6743608457571945,0.1982145104701247,0.1274246437726809,lstm_b
video_01:18300:18359,video_01,18300,18359,alert,3,"[2,3,4]",0.45681270276001607,0.3110442172620865,0.23214307997789752,lstm_b
video_01:18315:18374,video_01,18315,18374,alert,3,"[2,3,4]",0.6714462449028538,0.19781043186377592,0.13074332323337037,lstm_b
video_01:18330:18389,video_01,18330,18389,alert,3,"[2,3,4]",0.3223470052083333,0.347412109375,0.3302408854166667,lstm_b
video_01:18345:18404,video_01,18345,18404,alert,3,"[2,3,4]",0.1797388790106361,0.38539259384563557,0.4348685271437284,lstm_b
video_01:18360:18419,video_01,18360,18419,alert,3,"[2,3,4]",0.17412384330505323,0.3866133069035304,0.4392628497914162,lstm_b
video_01:18375:18434,video_01,18375,18434,alert,3,"[2,3,4]",0.1784796108463043,0.38643668127394415,0.43508370787975154,lstm_b
video_01:18390:18449,video_01,18390,18449,alert,3,"[2,3,4]",0.1862962510518944,0.38569006476064893,0.4280136841874566,lstm_b
video_01:18405:18464,video_01,18405,18464,alert,3,"[2,3,4]",0.1731660481393222,0.3869183275205039,0.4399156243401739,lstm_b
video_01:18420:18479,video_01,18420,18479,alert,3,"[2,3,4]",0.5272613819542893,0.2700597717393909,0.20267884630631997,lstm_b
video_01:18435:18494,video_01,18435,18494,alert,3,"[2,3,4]",0.5285713833704992,0.2732496814954148,0.198178935134086,lstm_b
video_01:18450:18509,video_01,18450,18509,alert,3,"[2,3,4]",0.17617433438478988,0.3862813053063591,0.4375443603088511,lstm_b
video_01:18465:18524,video_01,18465,18524,alert,3,"[2,3,4]",0.16716083046906505,0.38802219805925753,0.4448169714716774,lstm_b
video_01:18480:18539,video_01,18480,18539,alert,3,"[2,3,4]",0.16932671735630123,0.38954499271208376,0.44112828993161496,lstm_b
video_01:18495:18554,video_01,18495,18554,alert,3,"[2,3,4]",0.18738836459982897,0.3875938307000846,0.4250178047000865,lstm_b
video_01:18510:18569,video_01,18510,18569,alert,3,"[2,3,4]",0.1688223358526776,0.39120729695210193,0.4399703671952205,lstm_b
video_01:18525:18584,video_01,18525,18584,alert,3,"[2,3,4]",0.18605550627035003,0.39049417560159744,0.4234503181280525,lstm_b
video_01:18540:18599,video_01,18540,18599,alert,3,"[2,3,4]",0.1834083178427795,0.3866468234726491,0.4299448586845715,lstm_b
video_01:18555:18614,video_01,18555,18614,alert,3,"[2,3,4]",0.18545729122172727,0.38432912754378207,0.43021358123449066,lstm_b
video_01:18570:18629,video_01,18570,18629,alert,3,"[2,3,4]",0.5929630347941663,0.23548087079298283,0.1715560944128508,lstm_b
video_01:18585:18644,video_01,18585,18644,alert,3,"[2,3,4]",0.20104382011829203,0.38003090203082407,0.41892527785088385,lstm_b
video_01:18600:18659,video_01,18600,18659,alert,3,"[2,3,4]",0.17165697595855464,0.38608985551413727,0.44225316852730806,lstm_b
video_01:18615:18674,video_01,18615,18674,alert,3,"[2,3,4]",0.17203011302096047,0.38709613408057725,0.44087375289846226,lstm_b
video_01:18630:18689,video_01,18630,18689,alert,3,"[2,3,4]",0.1775504840447081,0.3893713952091132,0.4330781207461787,lstm_b
video_01:18645:18704,video_01,18645,18704,alert,3,"[2,3,4]",0.18361193824064184,0.3872810010664607,0.4291070606928975,lstm_b
video_01:18660:18719,video_01,18660,18719,alert,3,"[2,3,4]",0.17373311685979395,0.3880715804936379,0.4381953026465682,lstm_b
video_01:18675:18734,video_01,18675,18734,alert,3,"[2,3,4]",0.17707536812377958,0.38709609435384634,0.43582853752237405,lstm_b
video_01:18690:18749,video_01,18690,18749,alert,3,"[2,3,4]",0.18318684895833334,0.3859049479166667,0.430908203125,lstm_b
video_01:18705:18764,video_01,18705,18764,alert,3,"[2,3,4]",0.18891041595506963,0.38548999405090134,0.4255995899940291,lstm_b
video_01:18720:18779,video_01,18720,18779,alert,3,"[2,3,4]",0.18697542502505293,0.38608252189585623,0.4269420530790909,lstm_b
video_01:18735:18794,video_01,18735,18794,alert,3,"[2,3,4]",0.17954057560749312,0.3865496560295654,0.43390976836294143,lstm_b
video_01:18750:18809,video_01,18750,18809,alert,3,"[2,3,4]",0.17695658508912948,0.3876390799406813,0.4354043349701892,lstm_b
video_01:18765:18824,video_01,18765,18824,alert,3,"[2,3,4]",0.1753503600400474,0.38734683203120246,0.43730280792875004,lstm_b
video_01:18780:18839,video_01,18780,18839,alert,3,"[2,3,4]",0.17263198490540155,0.38736355903357594,0.4400044560610225,lstm_b
video_01:18795:18854,video_01,18795,18854,alert,3,"[2,3,4]",0.25003445721258494,0.3666027306084462,0.3833628121789688,lstm_b
video_01:18810:18869,video_01,18810,18869,alert,3,"[2,3,4]",0.6451134719882482,0.21193218491699795,0.14295434309475383,lstm_b
video_01:18825:18884,video_01,18825,18884,alert,3,"[2,3,4]",0.7008459838131427,0.18050210857110252,0.11865190761575485,lstm_b
video_01:18840:18899,video_01,18840,18899,alert,3,"[2,3,4]",0.7059360425982592,0.17782729081933082,0.11623666658241001,lstm_b
video_01:18855:18914,video_01,18855,18914,alert,3,"[2,3,4]",0.6979438170484277,0.18083440533530323,0.12122177761626905,lstm_b
video_01:18870:18929,video_01,18870,18929,alert,3,"[2,3,4]",0.19174476623224676,0.38202984514571375,0.42622538862203946,lstm_b
video_01:18885:18944,video_01,18885,18944,alert,3,"[2,3,4]",0.17679090890597665,0.3864579022456925,0.4367511888483309,lstm_b
video_01:18900:18959,video_01,18900,18959,alert,3,"[2,3,4]",0.1886066555836182,0.38559616809798863,0.42579717631839314,lstm_b
video_01:18915:18974,video_01,18915,18974,alert,3,"[2,3,4]",0.17686485663533644,0.3870249105018974,0.4361102328627662,lstm_b
video_01:18930:18989,video_01,18930,18989,alert,3,"[2,3,4]",0.1828369106751281,0.38640962986798416,0.43075345945688764,lstm_b
video_01:18945:19004,video_01,18945,19004,alert,3,"[2,3,4]",0.18562507777940596,0.3865539867595548,0.42782093546103916,lstm_b
video_01:18960:19019,video_01,18960,19019,alert,3,"[2,3,4]",0.2243397099503702,0.3771686425153568,0.398491647534273,lstm_b
video_01:18975:19034,video_01,18975,19034,alert,3,"[2,3,4]",0.37530275741650393,0.3298021831268814,0.2948950594566146,lstm_b
video_01:18990:19049,video_01,18990,19049,alert,3,"[2,3,4]",0.17891860556428804,0.38665212374226793,0.434429270693444,lstm_b
video_01:19005:19064,video_01,19005,19064,alert,3,"[2,3,4]",0.39385962737499497,0.32372006900898637,0.2824203036160188,lstm_b
video_01:19020:19079,video_01,19020,19079,alert,3,"[2,3,4]",0.7008939839990452,0.18010688748761575,0.118999128513339,lstm_b
video_01:19035:19094,video_01,19035,19094,alert,3,"[2,3,4]",0.7072628191484599,0.17665427318212268,0.11608290766941741,lstm_b
video_01:19050:19109,video_01,19050,19109,alert,3,"[2,3,4]",0.7064566988395633,0.1766554457926471,0.11688785536778958,lstm_b
video_01:19065:19124,video_01,19065,19124,alert,3,"[2,3,4]",0.2570302547239259,0.36660357490451706,0.376366170371557,lstm_b
video_01:19080:19139,video_01,19080,19139,alert,3,"[2,3,4]",0.2020540948637556,0.37895612306554877,0.41898978207069554,lstm_b
video_01:19095:19154,video_01,19095,19154,alert,3,"[2,3,4]",0.6796737619678822,0.19184945302169157,0.1284767850104262,lstm_b
video_01:19110:19169,video_01,19110,19169,alert,3,"[2,3,4]",0.7021069306293966,0.1782936498277952,0.11959941954280828,lstm_b
video_01:19125:19184,video_01,19125,19184,alert,3,"[2,3,4]",0.6972045909486274,0.1817472384921521,0.12104817055922047,lstm_b
video_01:19140:19199,video_01,19140,19199,alert,3,"[2,3,4]",0.6645804083750457,0.20138230011566302,0.1340372915092912,lstm_b
video_01:19155:19214,video_01,19155,19214,alert,3,"[2,3,4]",0.06854976122668863,0.40485454202560495,0.5265956967477065,lstm_b
video_01:19170:19229,video_01,19170,19229,alert,3,"[2,3,4]",0.06120686121224069,0.4033134657880206,0.5354796729997388,lstm_b
video_01:19185:19244,video_01,19185,19244,alert,3,"[2,3,4]",0.12696845311572644,0.4034733648805581,0.4695581820037155,lstm_b
video_01:19200:19259,video_01,19200,19259,alert,3,"[2,3,4]",0.17509607057288487,0.38990965694054447,0.4349942724865706,lstm_b
video_01:19215:19274,video_01,19215,19274,alert,3,"[2,3,4]",0.15469216475285222,0.39242622073748495,0.4528816145096628,lstm_b
video_01:19230:19289,video_01,19230,19289,alert,3,"[2,3,4]",0.17218353382305962,0.39083436094824,0.43698210522870046,lstm_b
video_01:19245:19304,video_01,19245,19304,alert,3,"[2,3,4]",0.1789693551802283,0.38984185831502055,0.4311887865047512,lstm_b
video_01:19260:19319,video_01,19260,19319,alert,3,"[2,3,4]",0.1768897634885087,0.39145470853108594,0.4316555279804053,lstm_b
video_01:19275:19334,video_01,19275,19334,alert,3,"[2,3,4]",0.17148301187405893,0.3861795402982949,0.4423374478276462,lstm_b
video_01:19290:19349,video_01,19290,19349,alert,3,"[2,3,4]",0.24069020749399747,0.3868175170188062,0.37249227548719627,lstm_b
video_01:19305:19364,video_01,19305,19364,alert,3,"[2,3,4]",0.23177083333333334,0.3809407552083333,0.3872884114583333,lstm_b
video_01:19320:19379,video_01,19320,19379,alert,3,"[2,3,4]",0.18356035738857182,0.38893299508734186,0.42750664752408646,lstm_b
video_01:19335:19394,video_01,19335,19394,alert,3,"[2,3,4]",0.6784682374964393,0.18809262198347781,0.13343914052008304,lstm_b
video_01:19350:19409,video_01,19350,19409,alert,3,"[2,3,4]",0.4908879760799046,0.2866662674613489,0.22244575645874654,lstm_b
video_01:19365:19424,video_01,19365,19424,alert,3,"[2,3,4]",0.5431042152334947,0.2579616082647254,0.19893417650177983,lstm_b
video_01:19380:19439,video_01,19380,19439,alert,3,"[2,3,4]",0.6797596068735133,0.1911401289789529,0.1291002641475338,lstm_b
video_01:19395:19454,video_01,19395,19454,alert,3,"[2,3,4]",0.07015643895469971,0.4050619273103541,0.5247816337349462,lstm_b
video_01:19410:19469,video_01,19410,19469,alert,3,"[2,3,4]",0.06386409974573203,0.40355434212523,0.5325815581290381,lstm_b
video_01:19425:19484,video_01,19425,19484,alert,3,"[2,3,4]",0.11033637327392089,0.4027621343664138,0.48690149235966534,lstm_b
video_01:19440:19499,video_01,19440,19499,alert,3,"[2,3,4]",0.13072171770235588,0.40374909245244744,0.4655291898451967,lstm_b
video_01:19455:19514,video_01,19455,19514,alert,3,"[2,3,4]",0.14026188391476418,0.4057764428946405,0.4539616731905954,lstm_b
video_01:19470:19529,video_01,19470,19529,alert,3,"[2,3,4]",0.08198722010725107,0.40778068492674757,0.5102320949660014,lstm_b
video_01:19485:19544,video_01,19485,19544,alert,3,"[2,3,4]",0.061308269530415606,0.40347116052890386,0.5352205699406806,lstm_b
video_01:19500:19559,video_01,19500,19559,alert,3,"[2,3,4]",0.06207844579049035,0.4032776169140452,0.5346439372954646,lstm_b
video_01:19515:19574,video_01,19515,19574,alert,3,"[2,3,4]",0.0605177258377342,0.4030862347476783,0.5363960394145875,lstm_b
video_01:19530:19589,video_01,19530,19589,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19545:19604,video_01,19545,19604,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19560:19619,video_01,19560,19619,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19575:19634,video_01,19575,19634,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19590:19649,video_01,19590,19649,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19605:19664,video_01,19605,19664,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19620:19679,video_01,19620,19679,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19635:19694,video_01,19635,19694,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19650:19709,video_01,19650,19709,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19665:19724,video_01,19665,19724,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19680:19739,video_01,19680,19739,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19695:19754,video_01,19695,19754,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19710:19769,video_01,19710,19769,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19725:19784,video_01,19725,19784,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19740:19799,video_01,19740,19799,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19755:19814,video_01,19755,19814,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19770:19829,video_01,19770,19829,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19785:19844,video_01,19785,19844,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19800:19859,video_01,19800,19859,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19815:19874,video_01,19815,19874,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19830:19889,video_01,19830,19889,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19845:19904,video_01,19845,19904,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19860:19919,video_01,19860,19919,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19875:19934,video_01,19875,19934,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:19890:19949,video_01,19890,19949,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
